candidate_id,rank,score,reasoning
CAND_0055905,1,0.8624,"Senior Machine Learning Engineer with 8.1yrs exp; hands-on with Information Retrieval, Elasticsearch; serving experience verified in career history."
CAND_0046064,2,0.8463,"Senior NLP Engineer with 8.9yrs exp; hands-on with Pinecone, Semantic Search; deployed experience verified in career history."
CAND_0008425,3,0.8184,"Senior NLP Engineer with 7.8yrs exp; hands-on with Learning to Rank, Sentence Transformers; serving experience verified in career history."
CAND_0044855,4,0.8051,"Senior Data Scientist with 6.6yrs exp; hands-on with Learning to Rank, Information Retrieval; serving experience verified in career history."
CAND_0028793,5,0.7803,"Search Engineer with 7.2yrs exp; hands-on with Learning to Rank, Information Retrieval; retrieval experience verified in career history."
CAND_0079387,6,0.7802,"AI Engineer with 6.9yrs exp; hands-on with Sentence Transformers, Learning to Rank; serving experience verified in career history."
CAND_0007411,7,0.7744,"Senior Machine Learning Engineer with 8.0yrs exp; hands-on with Learning to Rank, Information Retrieval; retrieval experience verified in career history."
CAND_0033861,8,0.7728,"Senior NLP Engineer with 8.0yrs exp; hands-on with Learning to Rank, Sentence Transformers; deployed experience verified in career history."
CAND_0080766,9,0.7676,"Staff Machine Learning Engineer with 8.8yrs exp; hands-on with Information Retrieval Systems, Milvus; search experience verified in career history."
CAND_0075249,10,0.7513,"Applied ML Engineer with 6.2yrs exp; hands-on with Sentence Transformers, Learning to Rank; serving experience verified in career history."
CAND_0047721,11,0.7503,"Senior Data Scientist with 7.0yrs exp; hands-on with Learning to Rank, Milvus; serving experience verified in career history."
CAND_0046525,12,0.7490,"Senior Machine Learning Engineer with 6.1yrs exp; hands-on with Sentence Transformers, Information Retrieval; search experience verified in career history."
CAND_0070202,13,0.7358,"Machine Learning Engineer with 5.1yrs exp; hands-on with Learning to Rank, Qdrant; search experience verified in career history."
CAND_0060054,14,0.7268,"AI Engineer with 6.4yrs exp; hands-on with Weaviate, FAISS; retrieval experience verified in career history."
CAND_0043228,15,0.7157,"Applied ML Engineer with 6.8yrs exp; hands-on with Sentence Transformers, Learning to Rank; search experience verified in career history."
CAND_0095528,16,0.7154,"Senior Data Scientist with 5.3yrs exp; hands-on with Semantic Search, Qdrant; serving experience verified in career history."
CAND_0044222,17,0.7127,"AI Engineer with 7.7yrs exp; hands-on with Qdrant, Weaviate; retrieval experience verified in career history."
CAND_0005649,18,0.6985,"Senior Data Scientist with 7.4yrs exp; hands-on with Semantic Search, Weaviate; retrieval experience verified in career history."
CAND_0026532,19,0.6982,"Recommendation Systems Engineer with 4.8yrs exp; hands-on with Semantic Search, Information Retrieval; retrieval experience verified in career history. Concerns: inactive for 93d (engagement risk)."
CAND_0045250,20,0.6941,"Applied ML Engineer with 6.6yrs exp; hands-on with Sentence Transformers, Milvus; ranking experience verified in career history. Concerns: not marked open-to-work."
CAND_0068811,21,0.6939,"Applied ML Engineer with 8.0yrs exp; hands-on with Qdrant, Pinecone."
